1620500.0,3.0,2.0,1.0,98105.0,65.025
347500.0,3.0,1.0,1.0,98155.0,0.375
629000.0,5.0,2.0,1.5,98103.0,17.95
1087500.0,2.0,2.0,1.5,98040.0,37.875
397500.0,4.0,2.0,2.0,98038.0,5.875
404500.0,2.0,1.0,1.5,98144.0,2.7249999999999996
225000.0,3.0,1.0,1.0,98030.0,-5.75
267000.0,3.0,2.0,1.0,98023.0,-2.65
800000.0,4.0,3.0,2.0,98119.0,27.0
339000.0,4.0,2.0,2.0,98001.0,2.95
1850000.0,4.0,2.0,1.0,98155.0,77.5
525000.0,5.0,1.0,1.5,98105.0,11.75
1150000.0,5.0,3.0,2.0,98027.0,45.5
565000.0,1.0,1.0,1.5,98136.0,9.75
387000.0,2.0,2.0,2.0,98144.0,3.3499999999999996
720000.0,4.0,2.0,2.0,98053.0,22.0
1500000.0,4.0,3.0,2.0,98006.0,62.0
235000.0,2.0,1.0,1.0,98125.0,-6.25
365000.0,2.0,1.0,1.0,98125.0,0.25
368250.0,3.0,2.0,2.0,98074.0,3.4125
580000.0,3.0,2.0,2.0,98074.0,14.0
1100000.0,4.0,3.0,2.0,98178.0,42.0
215000.0,4.0,2.0,2.0,98001.0,-3.25
648000.0,4.0,2.0,2.0,98029.0,18.4
705000.0,4.0,3.0,2.0,98075.0,22.25
465000.0,3.0,2.0,2.0,98107.0,8.25
650000.0,5.0,2.0,1.5,98103.0,19.0
335000.0,4.0,2.0,1.0,98198.0,1.75
640000.0,4.0,2.0,1.5,98072.0,17.5
638250.0,4.0,2.0,2.0,98074.0,17.9125
1460000.0,4.0,3.0,2.0,98040.0,60.0
375000.0,4.0,2.0,2.0,98108.0,4.75
842000.0,4.0,1.0,1.0,98040.0,26.1
499950.0,3.0,2.0,1.0,98133.0,8.9975
810000.0,4.0,2.0,2.0,98074.0,26.5
310000.0,5.0,2.0,2.0,98072.0,2.5
730000.0,3.0,2.0,1.0,98103.0,20.5
637800.0,4.0,1.0,1.5,98115.0,16.39
225000.0,3.0,1.0,1.5,98055.0,-5.25
417500.0,4.0,1.0,1.5,98177.0,5.375
265000.0,4.0,2.0,1.0,98022.0,-1.75
550000.0,4.0,2.0,2.0,98074.0,13.5
625700.0,3.0,2.0,1.0,98024.0,15.285
595000.0,3.0,2.0,2.0,98011.0,14.75
270000.0,3.0,1.0,1.0,98059.0,-3.5
739375.0,5.0,3.0,2.0,98112.0,24.96875
357562.0,2.0,1.0,2.0,98029.0,0.8780999999999999
1010000.0,4.0,2.0,2.0,98052.0,36.5
455000.0,2.0,1.0,1.0,98053.0,4.75
310000.0,5.0,2.0,1.0,98023.0,1.5
415000.0,3.0,2.0,2.0,98024.0,5.75
452000.0,2.0,1.0,1.0,98177.0,4.6
810000.0,3.0,2.0,1.0,98004.0,24.5
730001.0,3.0,2.0,1.0,98117.0,20.50005
825000.0,3.0,2.0,1.0,98053.0,25.25
665000.0,3.0,2.0,2.0,98103.0,18.25
327500.0,4.0,1.0,1.0,98058.0,0.375
699950.0,3.0,2.0,2.0,98075.0,19.9975
424000.0,3.0,2.0,2.0,98092.0,6.2
657000.0,4.0,2.0,1.5,98117.0,18.35
445000.0,3.0,1.0,1.0,98008.0,5.25
450000.0,3.0,2.0,2.0,98119.0,7.5
350000.0,3.0,1.0,1.0,98034.0,0.5
460000.0,4.0,2.0,2.0,98059.0,9.0
385000.0,4.0,2.0,1.0,98031.0,4.25
272000.0,4.0,2.0,2.0,98023.0,-0.3999999999999999
535000.0,3.0,2.0,2.0,98053.0,11.75
216500.0,2.0,1.0,1.0,98042.0,-7.175
325000.0,3.0,2.0,2.0,98042.0,1.25
420200.0,3.0,1.0,1.0,98034.0,4.01
258000.0,3.0,1.0,1.0,98178.0,-4.1
450000.0,3.0,2.0,1.5,98103.0,7.0
720168.0,4.0,2.0,2.0,98117.0,22.0084
652000.0,3.0,2.0,1.5,98107.0,17.1
569500.0,4.0,2.0,2.0,98074.0,14.475
411000.0,4.0,1.0,1.0,98042.0,4.55
524950.0,3.0,1.0,1.0,98117.0,9.2475
153000.0,2.0,1.0,1.0,98155.0,-10.35
775000.0,3.0,2.0,2.0,98126.0,23.75
338500.0,4.0,2.0,2.0,98030.0,2.925
570000.0,3.0,1.0,1.0,98052.0,11.5
653000.0,3.0,2.0,1.0,98038.0,16.65
435000.0,2.0,2.0,2.0,98122.0,5.75
207000.0,2.0,1.0,1.0,98168.0,-7.65
540000.0,2.0,1.0,1.0,98008.0,9.0
386000.0,4.0,2.0,2.0,98198.0,5.3
265000.0,5.0,2.0,1.5,98092.0,-0.25
250000.0,3.0,2.0,2.0,98106.0,-2.5
1697000.0,3.0,2.0,2.0,98122.0,69.85
455000.0,4.0,2.0,2.0,98038.0,8.75
1795000.0,4.0,3.0,2.0,98040.0,76.75
759000.0,3.0,2.0,1.0,98144.0,21.95
970000.0,4.0,2.0,2.0,98053.0,34.5
280000.0,1.0,0.0,1.0,98045.0,-6.0
690000.0,3.0,2.0,1.0,98006.0,18.5
789900.0,3.0,2.0,1.0,98006.0,23.495
447500.0,2.0,1.0,1.5,98103.0,4.875
440000.0,4.0,2.0,1.0,98034.0,7.0
278000.0,3.0,2.0,1.0,98042.0,-2.1
980000.0,5.0,2.0,1.5,98103.0,35.5
245000.0,3.0,2.0,1.0,98030.0,-3.75
287000.0,3.0,1.0,1.0,98045.0,-2.65
435000.0,3.0,1.0,1.0,98027.0,4.75
585000.0,3.0,2.0,2.0,98059.0,14.25
616000.0,4.0,1.0,1.0,98199.0,14.8
203000.0,3.0,1.0,1.0,98092.0,-6.85
860000.0,4.0,2.0,2.0,98107.0,29.0
833000.0,4.0,2.0,1.0,98033.0,26.65
565000.0,4.0,2.0,2.0,98072.0,14.25
572500.0,3.0,2.0,2.0,98056.0,13.625
254000.0,4.0,2.0,1.0,98108.0,-2.3
1525000.0,4.0,4.0,3.0,98177.0,65.25
900000.0,4.0,3.0,2.0,98077.0,32.0
899000.0,3.0,2.0,2.0,98033.0,29.95
560000.0,3.0,2.0,1.0,98136.0,12.0
512500.0,3.0,1.0,1.0,98007.0,8.625
775000.0,4.0,2.0,1.5,98117.0,24.25
200000.0,2.0,1.0,1.0,98056.0,-8.0
172000.0,3.0,1.0,1.0,98106.0,-8.4
219900.0,3.0,1.0,1.0,98146.0,-6.005
641200.0,3.0,1.0,1.0,98004.0,15.059999999999999
473000.0,5.0,3.0,2.0,98034.0,11.65
540000.0,3.0,1.0,1.0,98074.0,10.0
295000.0,2.0,1.0,1.0,98122.0,-3.25
370000.0,3.0,1.0,1.0,98103.0,1.5
1727000.0,4.0,2.0,1.5,98122.0,71.85
275000.0,3.0,1.0,1.0,98024.0,-3.25
89000.0,3.0,1.0,1.0,98023.0,-12.55
175000.0,2.0,1.0,1.5,98019.0,-8.75
490000.0,3.0,2.0,1.0,98023.0,8.5
342400.0,3.0,2.0,2.0,98028.0,2.12
345000.0,3.0,1.0,2.0,98144.0,1.25
399000.0,2.0,1.0,1.0,98112.0,1.9500000000000002
550000.0,4.0,2.0,1.0,98006.0,12.5
652450.0,3.0,2.0,1.0,98006.0,16.6225
438000.0,2.0,2.0,1.0,98133.0,4.9
605000.0,3.0,1.0,1.0,98126.0,13.25
395000.0,4.0,2.0,1.0,98059.0,4.75
449950.0,3.0,2.0,2.0,98122.0,7.4975
651100.0,4.0,2.0,2.0,98074.0,18.555
241000.0,3.0,1.0,1.0,98178.0,-4.95
3418800.0,5.0,5.0,2.0,98039.0,160.94
268500.0,2.0,1.0,1.0,98008.0,-4.575
200000.0,2.0,1.0,1.0,98166.0,-8.0
400375.0,4.0,1.0,1.0,98126.0,4.01875
429000.0,2.0,1.0,1.0,98053.0,3.45
230000.0,3.0,1.0,1.0,98144.0,-5.5
1200000.0,4.0,2.0,2.0,98004.0,46.0
314200.0,1.0,1.0,1.0,98117.0,-3.29
513000.0,4.0,2.0,1.0,98166.0,10.65
535000.0,2.0,1.0,1.0,98118.0,8.75
420000.0,6.0,3.0,2.0,98126.0,10.0
345950.0,3.0,2.0,2.0,98042.0,2.2975
483500.0,3.0,2.0,1.0,98116.0,8.175
695000.0,4.0,2.0,2.0,98117.0,20.75
295000.0,4.0,2.0,2.0,98031.0,0.75
434975.0,3.0,2.0,1.0,98155.0,5.74875
513000.0,3.0,2.0,2.0,98029.0,10.65
360000.0,3.0,1.0,1.0,98155.0,1.0
234900.0,3.0,1.0,1.0,98146.0,-5.255
963000.0,4.0,3.0,2.0,98027.0,35.15
595000.0,2.0,1.0,1.0,98119.0,11.75
942500.0,4.0,3.0,2.0,98065.0,34.125
1029000.0,4.0,3.0,2.0,98059.0,38.45
350000.0,3.0,1.0,1.5,98144.0,1.0
416500.0,4.0,2.0,2.0,98070.0,6.825
209900.0,3.0,1.0,1.5,98042.0,-6.005
802000.0,3.0,1.0,1.5,98144.0,23.6
230000.0,4.0,1.0,1.0,98002.0,-4.5
489000.0,3.0,3.0,2.0,98188.0,10.45
497000.0,3.0,1.0,1.0,98034.0,7.85
250000.0,3.0,2.0,1.0,98148.0,-3.5
925000.0,3.0,3.0,2.0,98119.0,32.25
390000.0,4.0,2.0,2.0,98059.0,5.5
415000.0,3.0,2.0,1.0,98028.0,4.75
785000.0,3.0,2.0,1.0,98040.0,23.25
575000.0,3.0,2.0,1.5,98105.0,13.25
170000.0,2.0,1.0,1.0,98146.0,-9.5
750000.0,4.0,1.0,1.0,98119.0,21.5
230000.0,3.0,1.0,1.0,98001.0,-5.5
855000.0,4.0,3.0,2.0,98005.0,29.75
235000.0,3.0,1.0,2.0,98058.0,-4.25
335000.0,2.0,1.0,1.0,98065.0,-1.25
1195000.0,5.0,3.0,2.0,98040.0,47.75
677000.0,4.0,2.0,1.5,98144.0,19.35
575000.0,3.0,2.0,2.0,98136.0,13.75
450000.0,2.0,1.0,1.0,98118.0,4.5
817250.0,3.0,2.0,2.0,98033.0,25.8625
440000.0,4.0,2.0,1.0,98072.0,7.0
526000.0,2.0,2.0,1.5,98103.0,9.8
762500.0,3.0,2.0,2.0,98077.0,23.125
325000.0,4.0,2.0,2.0,98030.0,2.25
840000.0,4.0,3.0,2.0,98014.0,29.0
377500.0,2.0,1.0,1.0,98136.0,0.875
212500.0,3.0,1.0,1.0,98198.0,-6.375
749400.0,4.0,2.0,2.0,98052.0,23.47
663000.0,3.0,2.0,1.5,98070.0,17.65
1476000.0,3.0,2.0,2.0,98006.0,58.8
261000.0,3.0,1.0,1.0,98178.0,-3.95
515000.0,4.0,2.0,2.0,98028.0,11.75
410000.0,3.0,2.0,2.0,98038.0,5.5
336000.0,3.0,2.0,1.0,98058.0,0.8
440000.0,2.0,1.0,1.0,98115.0,4.0
908950.0,4.0,2.0,2.0,98006.0,31.4475
554000.0,2.0,1.0,1.0,98040.0,9.7
387000.0,3.0,2.0,2.0,98027.0,4.35
268643.0,4.0,2.0,2.0,98055.0,-0.56785
514000.0,3.0,1.0,1.0,98117.0,8.7
420000.0,2.0,1.0,2.0,98115.0,4.0
199000.0,3.0,1.0,1.0,98042.0,-7.05
225000.0,3.0,1.0,1.0,98188.0,-5.75
320000.0,4.0,2.0,2.0,98022.0,2.0
204995.0,2.0,1.0,1.0,98031.0,-7.75025
376000.0,3.0,2.0,2.0,98029.0,3.8
705000.0,4.0,2.0,2.0,98029.0,21.25
725995.0,4.0,2.0,2.0,98065.0,22.29975
285000.0,4.0,2.0,1.0,98058.0,-0.75
285000.0,4.0,2.0,2.0,98001.0,0.25
731000.0,4.0,2.0,2.0,98075.0,22.55
1564350.0,4.0,3.0,2.0,98040.0,65.2175
510000.0,4.0,2.0,1.0,98034.0,10.5
620000.0,2.0,1.0,1.0,98103.0,13.0
1110000.0,3.0,4.0,2.0,98053.0,42.5
796000.0,4.0,3.0,2.0,98177.0,26.8
255000.0,3.0,1.0,1.0,98188.0,-4.25
807000.0,3.0,2.0,2.0,98199.0,25.35
315000.0,4.0,2.0,2.0,98038.0,1.75
637000.0,3.0,2.0,2.0,98052.0,16.85
2725000.0,4.0,4.0,2.5,98144.0,124.75
490000.0,3.0,2.0,1.0,98074.0,8.5
253000.0,3.0,1.0,1.0,98188.0,-4.35
325900.0,4.0,2.0,2.0,98042.0,2.295
425000.0,2.0,2.0,1.0,98118.0,4.25
215000.0,4.0,2.0,2.0,98038.0,-3.25
315000.0,4.0,2.0,2.0,98038.0,1.75
724800.0,3.0,2.0,1.0,98112.0,20.24
295000.0,2.0,1.0,1.0,98133.0,-3.25
509007.0,3.0,1.0,1.0,98177.0,8.45035
306000.0,5.0,2.0,1.5,98030.0,1.7999999999999998
205000.0,3.0,1.0,1.0,98023.0,-6.75
275000.0,3.0,1.0,1.0,98031.0,-3.25
685000.0,3.0,1.0,1.0,98122.0,17.25
465000.0,4.0,2.0,1.0,98034.0,8.25
560000.0,4.0,2.0,1.0,98033.0,13.0
458500.0,3.0,1.0,1.0,98008.0,5.925
354000.0,3.0,1.0,1.0,98008.0,0.7000000000000002
441000.0,3.0,2.0,2.0,98058.0,7.05
194000.0,3.0,1.0,1.0,98106.0,-7.3
316500.0,4.0,2.0,2.0,98031.0,1.825
524950.0,3.0,1.0,1.5,98117.0,9.7475
1052000.0,3.0,2.0,2.0,98116.0,37.6
925000.0,4.0,2.0,2.0,98005.0,32.25
780000.0,3.0,1.0,1.5,98103.0,22.5
241000.0,2.0,2.0,2.0,98038.0,-3.95
519000.0,3.0,2.0,1.0,98166.0,9.95
286000.0,2.0,1.0,1.0,98136.0,-3.7
400000.0,3.0,2.0,1.0,98125.0,4.0
255000.0,2.0,1.0,1.0,98024.0,-5.25
152000.0,3.0,1.0,1.0,98146.0,-9.4
599000.0,4.0,2.0,2.0,98052.0,15.95
330000.0,4.0,2.0,2.0,98019.0,2.5
461000.0,2.0,1.0,1.0,98133.0,5.050000000000001
620000.0,5.0,2.0,2.0,98059.0,18.0
352500.0,4.0,2.0,1.0,98038.0,2.625
435000.0,3.0,2.0,1.0,98034.0,5.75
725000.0,5.0,2.0,2.0,98052.0,23.25
300000.0,3.0,1.0,1.0,98028.0,-2.0
252000.0,3.0,2.0,2.0,98038.0,-2.4
464625.0,4.0,2.0,1.0,98033.0,8.23125
340000.0,3.0,1.0,2.0,98155.0,1.0
1325000.0,4.0,2.0,1.5,98112.0,51.75
455000.0,5.0,2.0,1.0,98027.0,8.75
495000.0,4.0,3.0,2.0,98070.0,11.75
925000.0,4.0,2.0,2.0,98117.0,32.25
587000.0,4.0,2.0,2.0,98065.0,15.35
524000.0,3.0,1.0,1.0,98199.0,9.2
1030000.0,4.0,2.0,2.0,98103.0,37.5
176000.0,2.0,1.0,1.0,98198.0,-9.2
249900.0,2.0,1.0,1.0,98106.0,-5.505
499500.0,3.0,2.0,1.5,98019.0,9.475
600000.0,5.0,3.0,1.0,98011.0,17.0
294000.0,4.0,2.0,2.0,98168.0,0.7
272000.0,4.0,2.0,1.0,98058.0,-1.4
390000.0,3.0,2.0,2.0,98028.0,4.5
700000.0,4.0,2.0,1.0,98166.0,20.0
635000.0,5.0,2.0,2.0,98065.0,18.75
920000.0,4.0,1.0,2.0,98112.0,31.0
500000.0,3.0,1.0,1.0,98033.0,8.0
263500.0,2.0,1.0,1.0,98106.0,-4.825
975000.0,4.0,2.0,2.0,98040.0,34.75
575000.0,3.0,2.0,2.0,98029.0,13.75
822000.0,4.0,2.0,2.0,98052.0,27.1
300000.0,3.0,1.0,1.0,98125.0,-2.0
487600.0,4.0,2.0,2.0,98019.0,10.38
500000.0,4.0,2.0,1.0,98006.0,10.0
680000.0,2.0,2.0,3.0,98109.0,19.0
419000.0,3.0,2.0,2.0,98023.0,5.95
450000.0,4.0,1.0,1.0,98199.0,6.5
650000.0,5.0,1.0,1.5,98119.0,18.0
550000.0,3.0,1.0,1.0,98052.0,10.5
330000.0,4.0,2.0,1.0,98108.0,1.5
282510.0,4.0,1.0,1.5,98030.0,-1.3745
2385000.0,4.0,4.0,2.0,98033.0,107.25
230000.0,2.0,2.0,1.0,98003.0,-5.5
750000.0,4.0,1.0,2.0,98116.0,22.5
321000.0,4.0,2.0,2.0,98092.0,2.05
2196000.0,4.0,3.0,2.0,98040.0,96.8
245000.0,4.0,2.0,1.0,98146.0,-2.75
510000.0,2.0,1.0,1.0,98103.0,7.5
751000.0,4.0,3.0,2.0,98052.0,24.55
675000.0,4.0,2.0,2.0,98075.0,19.75
295000.0,3.0,1.0,1.0,98023.0,-2.25
312000.0,2.0,1.0,1.0,98115.0,-2.4
730000.0,3.0,3.0,2.0,98077.0,22.5
762500.0,5.0,3.0,2.0,98052.0,26.125
150000.0,3.0,1.0,1.5,98106.0,-9.0
270000.0,3.0,1.0,1.0,98133.0,-3.5
400000.0,4.0,2.0,1.0,98008.0,5.0
650000.0,3.0,2.0,2.0,98075.0,17.5
530000.0,2.0,1.0,1.0,98116.0,8.5
248000.0,3.0,1.0,1.0,98006.0,-4.6
760000.0,4.0,3.0,1.0,98115.0,24.0
199000.0,4.0,1.0,1.5,98198.0,-5.55
240000.0,2.0,1.0,1.0,98188.0,-6.0
415000.0,3.0,1.0,2.0,98199.0,4.75
228000.0,3.0,1.0,1.0,98059.0,-5.6
525000.0,4.0,2.0,1.0,98133.0,11.25
399950.0,3.0,1.0,1.0,98125.0,2.9974999999999996
781000.0,4.0,2.0,2.0,98052.0,25.05
827000.0,3.0,2.0,2.5,98115.0,26.85
525000.0,5.0,2.0,1.5,98034.0,12.75
671300.0,4.0,2.0,2.0,98053.0,19.565
175000.0,2.0,1.0,1.0,98126.0,-9.25
1100000.0,5.0,2.0,1.0,98040.0,41.0
800000.0,5.0,2.0,1.0,98004.0,26.0
329950.0,4.0,2.0,2.0,98038.0,2.4975
445000.0,4.0,3.0,2.0,98034.0,9.25
237000.0,3.0,1.0,1.0,98032.0,-5.15
1112500.0,6.0,4.0,2.0,98199.0,45.625
438900.0,4.0,2.0,2.0,98038.0,7.945
1280000.0,9.0,4.0,2.0,98105.0,57.0
600000.0,4.0,2.0,2.0,98029.0,16.0
670000.0,4.0,2.0,2.0,98052.0,19.5
519000.0,2.0,2.0,1.0,98053.0,8.95
320000.0,3.0,2.0,1.0,98058.0,0.0
270000.0,2.0,1.0,2.0,98115.0,-3.5
1000000.0,3.0,2.0,2.0,98005.0,35.0
330000.0,1.0,1.0,1.0,98122.0,-2.5
657500.0,3.0,2.0,1.0,98005.0,16.875
450000.0,3.0,1.0,1.0,98028.0,5.5
150000.0,3.0,1.0,1.5,98014.0,-9.0
792500.0,4.0,2.0,2.0,98010.0,25.625
540000.0,3.0,2.0,2.0,98034.0,12.0
229900.0,3.0,1.0,1.0,98003.0,-5.505
533000.0,4.0,2.0,2.0,98038.0,12.65
239000.0,4.0,1.0,1.0,98002.0,-4.05
713900.0,3.0,2.0,1.0,98038.0,19.695
427500.0,4.0,2.0,2.0,98092.0,7.375
302000.0,3.0,1.0,1.5,98133.0,-1.4
1150000.0,3.0,2.0,2.0,98006.0,42.5
555000.0,3.0,2.0,2.0,98011.0,12.75
495000.0,3.0,2.0,2.0,98144.0,9.75
495000.0,3.0,1.0,1.0,98033.0,7.75
340000.0,2.0,0.0,1.0,98070.0,-2.0
464950.0,4.0,2.0,1.0,98042.0,8.2475
320000.0,4.0,2.0,2.0,98092.0,2.0
440000.0,1.0,1.0,1.0,98072.0,3.0
686000.0,3.0,1.0,2.0,98177.0,18.3
555000.0,4.0,1.0,1.0,98008.0,11.75
361500.0,2.0,1.0,1.0,98117.0,0.07500000000000018
1240000.0,5.0,3.0,2.0,98105.0,50.0
154950.0,4.0,1.0,1.0,98002.0,-8.252500000000001
247200.0,3.0,1.0,1.0,98042.0,-4.640000000000001
250000.0,3.0,2.0,1.0,98023.0,-3.5
590300.0,3.0,1.0,2.0,98118.0,13.515
541125.0,5.0,2.0,1.0,98006.0,13.05625
310000.0,2.0,2.0,2.0,98027.0,-0.5
704111.0,4.0,2.0,1.0,98034.0,20.20555
277500.0,3.0,2.0,1.0,98001.0,-2.125
325000.0,4.0,2.0,1.0,98188.0,1.25
289200.0,3.0,2.0,2.0,98019.0,-0.54
185000.0,1.0,1.0,1.0,98118.0,-9.75
1445000.0,4.0,3.0,2.0,98199.0,59.25
420550.0,4.0,2.0,1.0,98155.0,6.0275
603000.0,4.0,2.0,1.0,98155.0,15.149999999999999
345000.0,3.0,1.0,1.5,98122.0,0.75
650000.0,3.0,2.0,1.0,98103.0,16.5
589950.0,5.0,3.0,1.0,98058.0,16.497500000000002
309950.0,2.0,2.0,2.0,98106.0,-0.5025
775000.0,3.0,2.0,1.5,98027.0,23.25
590000.0,4.0,1.0,1.5,98115.0,14.0
863500.0,4.0,3.0,2.5,98122.0,30.675
517500.0,3.0,1.0,1.0,98199.0,8.875
700000.0,3.0,3.0,1.5,98103.0,20.5
699000.0,3.0,2.0,1.0,98177.0,18.95
350000.0,3.0,2.0,2.0,98019.0,2.5
795000.0,4.0,2.0,2.0,98074.0,25.75
543000.0,3.0,2.0,1.0,98133.0,11.15
325000.0,3.0,2.0,2.0,98019.0,1.25
337500.0,3.0,1.0,1.5,98108.0,0.375
425000.0,2.0,1.0,1.0,98034.0,3.25
780000.0,3.0,2.0,1.0,98006.0,23.0
259000.0,2.0,1.0,1.0,98059.0,-5.05
524400.0,4.0,1.0,1.0,98006.0,10.22
260000.0,3.0,2.0,1.0,98001.0,-3.0
273000.0,2.0,2.0,2.0,98028.0,-2.35
639900.0,4.0,2.0,2.0,98001.0,17.995
420000.0,4.0,2.0,2.0,98001.0,7.0
510500.0,3.0,1.0,1.0,98007.0,8.525
290000.0,4.0,1.0,1.5,98155.0,-1.0
226000.0,3.0,1.0,1.0,98056.0,-5.7
300000.0,2.0,1.0,1.0,98133.0,-3.0
407450.0,3.0,2.0,1.0,98053.0,4.3725
390000.0,4.0,2.0,1.0,98178.0,4.5
1058800.0,6.0,2.0,1.0,98177.0,39.94
610000.0,3.0,2.0,2.0,98023.0,15.5
239975.0,3.0,2.0,1.0,98188.0,-4.001250000000001
375000.0,3.0,2.0,1.0,98178.0,2.75
742500.0,4.0,2.0,2.0,98029.0,23.125
450000.0,4.0,1.0,1.0,98146.0,6.5
300000.0,3.0,2.0,1.0,98058.0,-1.0
216600.0,3.0,1.0,1.0,98031.0,-6.17
525000.0,3.0,1.0,1.5,98115.0,9.75
455000.0,4.0,2.0,1.0,98166.0,7.75
390000.0,4.0,2.0,2.0,98027.0,5.5
450000.0,3.0,1.0,1.0,98033.0,5.5
382000.0,4.0,1.0,1.5,98122.0,3.5999999999999996
287000.0,3.0,2.0,1.0,98019.0,-1.65
460000.0,4.0,2.0,1.0,98027.0,8.0
435000.0,3.0,2.0,2.0,98052.0,6.75
575000.0,2.0,1.0,1.5,98199.0,11.25
626700.0,3.0,1.0,1.0,98109.0,14.335
352000.0,4.0,1.0,1.5,98178.0,2.1
650000.0,3.0,1.0,1.0,98004.0,15.5
197000.0,3.0,1.0,1.0,98002.0,-7.15
340000.0,8.0,2.0,1.0,98133.0,6.0
560000.0,3.0,2.0,1.0,98033.0,12.0
354000.0,3.0,1.0,1.0,98034.0,0.7000000000000002
670000.0,4.0,2.0,2.0,98074.0,19.5
769000.0,4.0,3.0,2.0,98029.0,25.45
650000.0,4.0,2.0,1.0,98103.0,17.5
650000.0,3.0,1.0,1.0,98004.0,15.5
289950.0,4.0,1.0,1.0,98031.0,-1.5025
300000.0,3.0,1.0,1.0,98058.0,-2.0
471000.0,4.0,1.0,1.0,98126.0,7.550000000000001
639000.0,4.0,2.0,2.0,98029.0,17.95
287000.0,2.0,1.0,1.0,98178.0,-3.65
740000.0,4.0,2.0,2.0,98075.0,23.0
499922.0,3.0,2.0,1.0,98117.0,8.9961
675000.0,4.0,2.0,2.0,98029.0,19.75
738515.0,5.0,2.0,2.0,98011.0,23.92575
445000.0,3.0,1.0,1.0,98108.0,5.25
1039000.0,4.0,2.0,1.0,98125.0,36.95
346000.0,2.0,1.0,1.0,98144.0,-0.7000000000000002
450000.0,3.0,2.0,2.0,98118.0,7.5
350000.0,4.0,2.0,1.0,98042.0,2.5
2400000.0,4.0,3.0,2.0,98112.0,107.0
594950.0,4.0,2.0,1.0,98075.0,14.7475
1695000.0,5.0,3.0,2.0,98103.0,72.75
219000.0,2.0,1.0,1.5,98003.0,-6.55
450000.0,4.0,2.0,2.0,98065.0,8.5
402000.0,4.0,2.0,2.0,98056.0,6.1
275000.0,2.0,1.0,1.0,98108.0,-4.25
421500.0,3.0,1.0,1.0,98122.0,4.075
560000.0,3.0,3.0,2.0,98014.0,14.0
314000.0,3.0,1.0,1.0,98059.0,-1.3
287000.0,4.0,2.0,1.0,98146.0,-0.65
277000.0,4.0,1.0,1.5,98055.0,-1.65
337500.0,2.0,1.0,1.0,98116.0,-1.125
792000.0,4.0,2.0,2.0,98052.0,25.6
435000.0,3.0,2.0,2.0,98019.0,6.75
313100.0,4.0,2.0,1.0,98055.0,0.655
575000.0,3.0,2.0,1.5,98117.0,13.25
510000.0,4.0,2.0,1.0,98177.0,10.5
299950.0,2.0,1.0,1.0,98126.0,-3.0025
1028000.0,3.0,3.0,1.0,98199.0,36.4
364000.0,4.0,1.0,1.0,98133.0,2.2
335000.0,3.0,1.0,1.0,98133.0,-0.25
219950.0,3.0,1.0,1.0,98198.0,-6.0025
215000.0,3.0,2.0,1.0,98038.0,-5.25
640000.0,4.0,2.0,2.0,98092.0,18.0
535000.0,3.0,1.0,1.0,98199.0,9.75
253000.0,4.0,2.0,1.0,98003.0,-2.35
650000.0,2.0,2.0,2.0,98112.0,16.5
672000.0,3.0,2.0,1.5,98117.0,18.1
606000.0,3.0,1.0,1.0,98177.0,13.3
292000.0,3.0,2.0,1.0,98059.0,-1.4
289950.0,3.0,2.0,1.0,98030.0,-1.5025
257500.0,4.0,1.0,1.0,98023.0,-3.125
380000.0,3.0,2.0,1.0,98133.0,3.0
360000.0,3.0,1.0,3.0,98103.0,3.0
269500.0,3.0,1.0,1.0,98031.0,-3.525
449000.0,4.0,2.0,2.0,98038.0,8.45
375000.0,4.0,1.0,1.5,98125.0,3.25
2200000.0,5.0,4.0,2.0,98027.0,99.0
810000.0,4.0,2.0,2.0,98072.0,26.5
994000.0,5.0,3.0,2.0,98074.0,37.7
275000.0,5.0,2.0,1.0,98031.0,-0.25
300000.0,2.0,1.0,2.0,98053.0,-2.0
380000.0,5.0,2.0,2.0,98168.0,6.0
200000.0,3.0,2.0,1.0,98198.0,-6.0
635000.0,3.0,3.0,3.0,98102.0,18.75
280000.0,2.0,1.0,1.0,98126.0,-4.0
574000.0,3.0,2.0,2.0,98065.0,13.7
1050000.0,4.0,1.0,1.0,98004.0,36.5
545000.0,3.0,2.0,2.0,98045.0,12.25
271950.0,3.0,1.0,1.0,98006.0,-3.4025
630000.0,5.0,1.0,1.0,98023.0,16.5
400000.0,2.0,1.0,1.0,98011.0,2.0
334000.0,4.0,2.0,2.0,98092.0,2.7
332500.0,4.0,2.0,2.0,98144.0,2.625
525000.0,2.0,1.0,2.0,98144.0,9.25
408000.0,3.0,2.0,2.0,98038.0,5.4
846450.0,4.0,2.0,2.0,98029.0,28.3225
411100.0,3.0,1.0,1.0,98005.0,3.5549999999999997
409124.0,5.0,3.0,2.0,98042.0,8.456199999999999
335950.0,2.0,1.0,1.0,98146.0,-1.2025
480000.0,5.0,2.0,1.0,98052.0,10.0
280000.0,2.0,1.0,1.0,98031.0,-4.0
668000.0,4.0,2.0,2.0,98075.0,19.4
750000.0,4.0,2.0,2.0,98034.0,23.5
394475.0,2.0,1.0,1.0,98117.0,1.72375
848000.0,5.0,1.0,2.0,98105.0,28.4
675000.0,3.0,1.0,2.5,98112.0,18.25
175000.0,3.0,1.0,1.0,98058.0,-8.25
560000.0,4.0,1.0,1.0,98136.0,12.0
