1075000.0,4.0,2.5,1.0,98040.0,27.25
640000.0,3.0,1.0,2.0,98112.0,4.0
329500.0,3.0,1.0,1.0,98070.0,-12.525
460000.0,4.0,2.75,1.0,98028.0,-3.25
1230000.0,3.0,1.75,1.5,98004.0,33.75
805000.0,5.0,3.0,2.0,98118.0,16.25
200000.0,3.0,1.5,1.0,98042.0,-18.5
749700.0,3.0,1.75,1.0,98059.0,9.235
288000.0,0.0,1.5,3.0,98125.0,-15.100000000000001
535000.0,2.0,1.0,1.0,98117.0,-3.25
330000.0,3.0,2.25,1.0,98178.0,-11.25
479200.0,3.0,2.0,1.5,98116.0,-3.54
373000.0,5.0,2.5,2.0,98042.0,-5.85
355000.0,4.0,1.5,1.0,98178.0,-9.75
275000.0,3.0,2.0,1.0,98038.0,-14.25
380000.0,3.0,1.5,1.0,98136.0,-9.5
417000.0,2.0,1.75,1.0,98105.0,-8.4
1165000.0,5.0,3.75,2.0,98075.0,35.0
598500.0,3.0,2.25,1.0,98074.0,2.175
629000.0,3.0,2.0,1.0,98199.0,3.45
226950.0,2.0,1.0,1.0,98168.0,-18.6525
1225000.0,4.0,2.5,1.5,98177.0,35.25
415000.0,3.0,2.25,1.0,98056.0,-7.0
595000.0,3.0,2.5,2.0,98029.0,3.25
209950.0,3.0,1.75,1.0,98042.0,-17.752499999999998
568000.0,3.0,1.75,1.0,98053.0,0.1499999999999999
119900.0,2.0,1.0,1.0,98178.0,-24.005
207000.0,3.0,1.0,1.0,98023.0,-18.65
195000.0,3.0,1.0,1.0,98001.0,-19.25
324950.0,3.0,1.5,1.0,98166.0,-12.2525
210000.0,1.0,1.0,1.0,98133.0,-20.5
1078000.0,4.0,2.75,2.0,98053.0,28.65
325088.0,4.0,1.0,1.0,98108.0,-11.7456
790000.0,4.0,3.0,2.0,98058.0,14.5
150000.0,2.0,1.0,1.0,98058.0,-22.5
790000.0,3.0,3.0,2.0,98059.0,13.5
255000.0,2.0,1.0,1.0,98126.0,-17.25
697000.0,4.0,3.0,1.5,98117.0,9.35
457500.0,2.0,1.0,1.0,98117.0,-7.125
690000.0,3.0,2.0,1.5,98115.0,7.0
967000.0,4.0,3.25,2.0,98103.0,23.6
980000.0,4.0,1.75,1.0,98040.0,21.75
619420.0,4.0,2.75,2.0,98059.0,5.721
389000.0,2.0,1.0,1.0,98103.0,-10.55
500000.0,3.0,1.0,1.0,98118.0,-4.0
569000.0,4.0,1.75,1.0,98004.0,1.2000000000000002
425000.0,4.0,2.25,1.0,98034.0,-5.5
635000.0,4.0,2.25,1.0,98118.0,5.0
256500.0,2.0,1.0,1.0,98070.0,-17.175
695000.0,4.0,2.5,2.0,98028.0,9.25
535000.0,4.0,1.5,1.5,98107.0,-0.25
454200.0,4.0,2.5,2.0,98059.0,-2.79
418500.0,2.0,1.0,1.0,98117.0,-9.075
749950.0,4.0,2.75,2.0,98072.0,12.2475
338500.0,3.0,1.75,1.0,98070.0,-11.325
1250000.0,4.0,3.75,1.5,98040.0,37.75
299950.0,3.0,2.5,2.0,98001.0,-11.5025
325000.0,4.0,1.75,1.0,98168.0,-11.0
434000.0,4.0,3.0,2.0,98011.0,-3.3
328950.0,4.0,1.75,1.0,98058.0,-10.8025
2095000.0,5.0,3.75,2.5,98144.0,82.0
570000.0,4.0,2.0,2.0,98075.0,2.5
802000.0,3.0,2.25,2.0,98103.0,13.35
525000.0,3.0,1.0,1.5,98103.0,-2.25
700000.0,6.0,3.0,2.5,98119.0,12.5
350000.0,3.0,1.75,1.0,98042.0,-10.75
277500.0,2.0,1.5,3.0,98133.0,-13.625
1575000.0,5.0,2.75,1.0,98004.0,53.5
195000.0,3.0,1.0,1.5,98022.0,-18.75
222000.0,3.0,2.0,1.0,98002.0,-16.9
865000.0,5.0,3.0,1.0,98040.0,18.25
445000.0,4.0,2.0,1.0,98144.0,-4.75
495800.0,4.0,1.5,1.5,98115.0,-2.21
548500.0,3.0,1.0,1.5,98122.0,-1.0750000000000002
310000.0,3.0,1.75,1.0,98058.0,-12.75
205000.0,3.0,1.5,1.0,98055.0,-18.25
470000.0,5.0,3.75,2.0,98038.0,0.25
430000.0,3.0,1.5,1.5,98010.0,-6.5
310000.0,2.0,2.0,3.0,98125.0,-11.5
355000.0,4.0,1.0,1.5,98133.0,-9.75
621500.0,5.0,2.5,1.0,98166.0,5.575
175000.0,6.0,1.5,1.0,98146.0,-16.75
326000.0,6.0,1.5,1.0,98146.0,-9.2
690000.0,4.0,3.5,1.5,98116.0,9.5
335000.0,4.0,2.5,2.0,98003.0,-8.75
197000.0,4.0,1.0,1.0,98188.0,-18.15
312500.0,3.0,1.75,1.0,98055.0,-12.625
436000.0,3.0,2.25,1.0,98155.0,-5.95
1015000.0,4.0,2.5,2.0,98103.0,25.25
805000.0,4.0,2.5,2.0,98006.0,14.75
652427.0,4.0,2.25,2.0,98074.0,6.87135
1008000.0,3.0,2.5,1.0,98005.0,22.9
355000.0,4.0,2.5,2.0,98092.0,-7.75
334550.0,2.0,1.0,1.0,98133.0,-13.2725
557500.0,3.0,2.25,2.0,98052.0,1.125
277500.0,4.0,2.25,1.0,98188.0,-12.875
300000.0,4.0,3.0,1.0,98058.0,-11.0
325000.0,4.0,1.0,1.5,98133.0,-11.25
402500.0,4.0,2.0,1.0,98144.0,-6.875
461000.0,3.0,1.75,1.0,98007.0,-5.2
540000.0,3.0,1.0,1.5,98103.0,-1.5
385000.0,3.0,1.0,1.0,98108.0,-9.75
480000.0,2.0,1.0,1.0,98103.0,-6.0
539950.0,3.0,2.25,1.0,98056.0,-0.7525
529000.0,3.0,2.25,2.0,98024.0,-0.30000000000000004
417000.0,3.0,2.5,2.0,98199.0,-5.65
405000.0,3.0,1.5,1.0,98027.0,-8.25
299000.0,3.0,2.25,1.0,98023.0,-12.8
299000.0,3.0,1.75,1.0,98001.0,-13.3
372220.0,3.0,1.0,1.0,98136.0,-10.389
494400.0,2.0,1.75,1.0,98109.0,-4.53
280000.0,3.0,1.75,1.0,98055.0,-14.25
277950.0,3.0,2.5,2.0,98023.0,-12.6025
770000.0,3.0,2.75,2.0,98058.0,12.25
760000.0,4.0,2.5,2.0,98072.0,12.5
230000.0,2.0,2.0,1.0,98198.0,-17.5
525000.0,4.0,2.5,2.0,98155.0,0.75
307000.0,3.0,1.0,1.5,98045.0,-13.15
253779.0,4.0,2.0,1.5,98188.0,-13.81105
405000.0,3.0,1.5,1.0,98155.0,-8.25
360000.0,2.0,1.0,2.0,98146.0,-11.0
521000.0,2.0,1.0,1.5,98116.0,-3.45
680000.0,4.0,2.5,2.0,98005.0,8.5
355000.0,1.0,0.75,1.0,98074.0,-13.5
200000.0,3.0,1.5,1.0,98042.0,-18.5
330000.0,3.0,2.25,1.0,98118.0,-11.25
221000.0,3.0,2.25,2.0,98023.0,-15.7
1598890.0,4.0,4.5,2.0,98116.0,56.4445
310000.0,2.0,1.0,1.0,98125.0,-14.5
862000.0,4.0,2.25,1.5,98199.0,16.85
200000.0,3.0,1.5,1.0,98168.0,-18.5
630000.0,4.0,2.5,1.0,98008.0,5.0
432250.0,3.0,2.25,2.0,98029.0,-5.1375
478000.0,3.0,2.25,1.0,98033.0,-3.85
249000.0,4.0,2.25,1.0,98032.0,-14.3
495000.0,5.0,3.0,1.0,98108.0,-0.25
630000.0,4.0,2.5,1.0,98008.0,5.0
550000.0,4.0,2.5,2.0,98053.0,2.0
350000.0,3.0,2.5,2.0,98042.0,-9.0
270000.0,5.0,1.5,2.0,98058.0,-12.0
488250.0,4.0,2.0,1.0,98033.0,-2.5875
248000.0,4.0,3.5,2.0,98023.0,-12.1
889000.0,4.0,3.5,3.0,98136.0,20.95
375000.0,1.0,1.0,1.0,98117.0,-12.25
933000.0,3.0,1.5,2.0,98102.0,19.15
625000.0,3.0,2.25,1.0,98006.0,3.5
328000.0,2.0,1.0,1.0,98116.0,-13.6
470000.0,4.0,2.25,1.0,98166.0,-3.25
502500.0,5.0,2.5,2.0,98056.0,0.625
484000.0,3.0,1.75,1.0,98072.0,-4.05
252500.0,2.0,1.0,1.0,98014.0,-17.375
610000.0,3.0,2.5,2.0,98006.0,4.0
419000.0,4.0,2.0,1.0,98155.0,-6.05
322500.0,4.0,2.25,2.0,98092.0,-9.625
563000.0,6.0,1.0,1.5,98109.0,2.6500000000000004
464000.0,4.0,2.5,2.0,98042.0,-2.3
870000.0,4.0,4.25,2.0,98115.0,19.75
280000.0,2.0,1.5,2.0,98103.0,-14.5
850000.0,3.0,2.5,2.0,98006.0,16.0
458950.0,2.0,1.0,1.0,98115.0,-7.0525
122000.0,2.0,1.0,1.0,98168.0,-23.9
525000.0,5.0,3.0,2.0,98117.0,2.25
286300.0,2.0,1.0,1.0,98045.0,-15.685
218450.0,2.0,1.0,1.0,98166.0,-19.0775
525000.0,3.0,1.5,1.0,98107.0,-2.25
650000.0,3.0,1.5,1.0,98107.0,4.0
356000.0,4.0,2.0,1.5,98045.0,-8.7
436500.0,2.0,1.0,1.0,98117.0,-8.175
410000.0,3.0,1.75,1.0,98034.0,-7.75
512500.0,4.0,1.75,1.0,98125.0,-1.625
510000.0,4.0,1.0,1.0,98118.0,-2.5
566000.0,4.0,1.75,1.0,98005.0,1.0499999999999998
525000.0,3.0,1.75,1.5,98166.0,-1.5
435000.0,3.0,1.0,1.0,98126.0,-7.25
406500.0,3.0,2.75,1.0,98014.0,-6.925
550000.0,5.0,2.75,1.0,98052.0,2.25
251000.0,3.0,2.0,1.5,98022.0,-14.95
830000.0,3.0,1.5,1.0,98040.0,13.0
803000.0,4.0,2.5,2.0,98052.0,14.65
206000.0,3.0,1.0,1.0,98002.0,-18.7
200000.0,4.0,1.0,1.5,98178.0,-17.5
219000.0,2.0,1.0,1.0,98106.0,-19.05
777000.0,4.0,4.0,1.0,98199.0,13.85
593700.0,3.0,2.5,2.0,98075.0,3.1849999999999996
712500.0,3.0,1.5,1.0,98004.0,7.125
600000.0,4.0,1.5,1.5,98116.0,3.0
554663.0,3.0,2.0,1.5,98105.0,0.2331500000000002
267000.0,3.0,1.0,1.0,98188.0,-15.65
390000.0,3.0,2.0,1.0,98133.0,-8.5
335000.0,6.0,2.0,1.0,98108.0,-8.25
938000.0,4.0,2.5,1.0,98040.0,20.4
370000.0,4.0,2.75,1.0,98198.0,-7.75
335000.0,5.0,2.5,2.0,98042.0,-7.75
695000.0,5.0,2.0,1.5,98103.0,9.25
387500.0,3.0,1.0,1.0,98166.0,-9.625
245000.0,3.0,2.5,2.0,98031.0,-14.25
308550.0,3.0,2.0,1.0,98045.0,-12.5725
225000.0,3.0,1.75,1.0,98003.0,-17.0
715000.0,4.0,2.5,2.0,98053.0,10.25
335000.0,3.0,1.0,1.0,98133.0,-12.25
634000.0,3.0,2.5,2.0,98029.0,5.2
337500.0,5.0,2.0,1.0,98108.0,-9.125
440000.0,1.0,1.0,1.0,98010.0,-9.0
350000.0,3.0,1.75,1.0,98045.0,-10.75
400000.0,2.0,1.0,1.0,98136.0,-10.0
1288000.0,4.0,3.5,2.0,98006.0,39.9
435000.0,3.0,1.0,1.0,98006.0,-7.25
681000.0,4.0,2.5,2.0,98065.0,8.55
397000.0,3.0,3.5,2.0,98144.0,-5.65
775000.0,4.0,2.5,2.0,98077.0,13.25
480000.0,3.0,2.25,1.0,98008.0,-3.75
158000.0,3.0,2.5,2.0,98030.0,-18.6
590000.0,3.0,2.0,1.5,98010.0,2.0
772500.0,5.0,2.75,2.0,98065.0,14.375
464500.0,5.0,1.5,1.0,98155.0,-3.275
281000.0,3.0,1.75,1.0,98188.0,-14.2
620000.0,3.0,2.25,1.0,98052.0,3.25
475000.0,3.0,2.25,1.0,98116.0,-4.0
245000.0,2.0,2.0,1.0,98055.0,-16.75
660000.0,5.0,2.25,1.5,98115.0,7.75
527500.0,4.0,2.25,1.0,98006.0,-0.375
135000.0,2.0,1.0,1.0,98010.0,-23.25
275000.0,3.0,1.75,1.0,98092.0,-14.5
430000.0,4.0,2.0,1.0,98122.0,-5.5
213500.0,3.0,1.0,1.0,98002.0,-18.325
535000.0,3.0,3.0,2.0,98045.0,0.75
641000.0,3.0,1.75,1.0,98004.0,3.8
436300.0,3.0,2.0,1.0,98056.0,-6.1850000000000005
1440000.0,4.0,1.75,1.5,98109.0,45.25
830000.0,4.0,2.75,1.0,98040.0,15.25
380000.0,3.0,1.0,1.0,98118.0,-10.0
132500.0,3.0,0.75,1.0,98146.0,-22.625
179950.0,3.0,1.0,1.0,98188.0,-20.0025
188200.0,3.0,1.0,1.0,98002.0,-19.59
659000.0,4.0,2.0,1.0,98040.0,5.95
317000.0,3.0,2.0,1.5,98108.0,-11.65
625000.0,3.0,2.25,1.0,98199.0,3.5
350000.0,3.0,1.75,1.0,98155.0,-10.75
750000.0,3.0,1.5,1.5,98107.0,9.5
457000.0,4.0,1.75,1.0,98133.0,-4.4
632500.0,4.0,2.0,2.0,98107.0,5.625
223000.0,3.0,2.0,1.0,98031.0,-16.85
610000.0,4.0,2.75,1.0,98052.0,4.25
385000.0,4.0,1.75,2.0,98155.0,-7.0
367500.0,3.0,3.25,2.0,98118.0,-7.375
385100.0,3.0,1.0,1.0,98125.0,-9.745000000000001
230000.0,2.0,1.0,1.0,98118.0,-18.5
286000.0,3.0,2.75,2.0,98106.0,-11.95
201700.0,3.0,1.0,1.0,98001.0,-18.915
1350000.0,4.0,4.75,2.5,98038.0,44.75
525000.0,4.0,1.75,1.0,98027.0,-1.0
361000.0,3.0,1.5,1.0,98011.0,-10.45
530000.0,3.0,1.5,3.0,98117.0,0.0
455000.0,3.0,2.25,1.0,98125.0,-5.0
421000.0,4.0,2.25,1.0,98034.0,-5.7
640000.0,4.0,2.0,1.5,98115.0,5.5
240000.0,3.0,1.0,1.0,98188.0,-17.0
360000.0,2.0,1.0,1.0,98033.0,-12.0
157340.0,2.0,1.0,1.0,98042.0,-22.133
1240000.0,4.0,3.0,2.0,98115.0,37.0
250000.0,3.0,1.0,1.0,98133.0,-16.5
735000.0,6.0,2.75,1.0,98052.0,12.5
884900.0,7.0,4.75,1.5,98040.0,23.495
775000.0,3.0,3.5,2.0,98072.0,13.25
463000.0,3.0,1.75,1.0,98155.0,-5.1
579000.0,3.0,2.5,3.0,98112.0,3.45
570000.0,6.0,3.75,2.0,98058.0,6.25
1060000.0,5.0,4.5,2.0,98074.0,30.5
375000.0,4.0,2.75,1.0,98042.0,-7.5
422000.0,2.0,1.75,1.0,98117.0,-8.15
866500.0,4.0,3.5,2.0,98126.0,18.825
705000.0,3.0,2.5,2.0,98074.0,8.75
470000.0,4.0,2.5,2.0,98045.0,-2.0
360000.0,3.0,1.25,1.0,98007.0,-10.75
795000.0,4.0,2.5,1.0,98155.0,13.25
800000.0,4.0,2.5,2.0,98034.0,14.5
2453500.0,4.0,3.5,1.5,98112.0,97.675
277284.0,3.0,1.75,1.0,98126.0,-14.3858
460000.0,2.0,1.0,1.0,98116.0,-7.0
898888.0,3.0,2.5,2.0,98033.0,18.4444
211000.0,3.0,1.0,1.0,98019.0,-18.45
222000.0,2.0,2.0,2.0,98038.0,-16.9
672000.0,3.0,2.5,2.0,98053.0,7.1
778000.0,3.0,2.25,1.0,98005.0,11.15
312500.0,3.0,1.75,1.0,98058.0,-12.625
650000.0,4.0,2.5,1.5,98115.0,6.5
740000.0,6.0,2.25,1.0,98005.0,12.25
320000.0,3.0,2.0,1.0,98059.0,-12.0
455000.0,4.0,2.5,2.0,98019.0,-2.75
2450000.0,5.0,4.0,2.0,98004.0,99.5
500000.0,3.0,3.25,3.0,98102.0,0.25
325000.0,3.0,1.75,1.0,98065.0,-12.0
416000.0,3.0,2.5,3.0,98103.0,-4.7
495000.0,4.0,2.25,2.0,98072.0,-1.0
549000.0,2.0,1.0,1.0,98112.0,-2.55
589000.0,5.0,2.0,1.5,98008.0,3.95
194820.0,3.0,1.5,1.0,98001.0,-18.759
405000.0,3.0,2.5,1.5,98117.0,-6.75
625000.0,3.0,2.5,1.5,98117.0,4.25
205000.0,3.0,1.0,1.0,98168.0,-18.75
345100.0,3.0,3.75,1.0,98178.0,-8.995000000000001
200000.0,3.0,1.0,1.0,98178.0,-19.0
1905000.0,4.0,3.5,2.0,98039.0,70.75
524500.0,3.0,1.5,1.0,98045.0,-2.275
598600.0,4.0,2.75,2.0,98019.0,4.68
367777.0,5.0,3.0,1.0,98118.0,-6.61115
750000.0,3.0,2.75,1.0,98119.0,10.25
575000.0,5.0,2.25,2.0,98034.0,4.0
84000.0,2.0,1.0,1.0,98168.0,-25.8
255000.0,2.0,1.0,1.0,98118.0,-17.25
1740000.0,4.0,3.75,1.5,98105.0,62.25
415000.0,3.0,2.25,1.0,98106.0,-7.0
449900.0,3.0,2.5,2.0,98198.0,-4.005
220000.0,5.0,1.5,1.5,98031.0,-15.0
899000.0,4.0,2.5,2.0,98052.0,19.45
430000.0,3.0,2.5,1.0,98125.0,-6.0
472500.0,4.0,2.5,2.0,98030.0,-1.875
680000.0,6.0,2.5,1.0,98006.0,9.5
1650000.0,5.0,4.0,2.0,98033.0,59.5
810000.0,3.0,2.0,2.0,98105.0,13.5
605000.0,3.0,2.5,2.0,98027.0,3.75
522000.0,3.0,1.75,1.0,98033.0,-2.15
759000.0,5.0,2.75,2.0,98075.0,13.7
411000.0,4.0,2.75,2.0,98118.0,-4.7
286950.0,4.0,2.5,1.0,98001.0,-12.1525
440000.0,3.0,1.5,3.0,98103.0,-4.5
149000.0,3.0,1.0,1.0,98146.0,-21.55
284700.0,3.0,1.0,1.0,98146.0,-14.765
374950.0,3.0,2.5,1.0,98028.0,-8.752500000000001
816000.0,3.0,1.5,1.0,98004.0,12.3
533250.0,4.0,1.75,1.0,98027.0,-0.5874999999999999
689800.0,3.0,2.75,1.0,98133.0,7.24
775000.0,4.0,2.75,1.5,98125.0,13.0
702000.0,3.0,2.5,1.0,98033.0,7.6
160000.0,3.0,1.0,1.5,98188.0,-20.5
255500.0,3.0,1.0,1.5,98188.0,-15.725
949000.0,4.0,2.75,1.0,98005.0,21.2
169500.0,2.0,1.0,1.0,98058.0,-21.525
586000.0,4.0,2.25,2.0,98006.0,3.55
680000.0,4.0,2.5,1.0,98072.0,7.5
851500.0,3.0,2.0,1.0,98005.0,14.575
582500.0,2.0,1.5,1.0,98199.0,-0.375
637000.0,4.0,3.5,2.0,98019.0,7.35
225000.0,3.0,1.0,1.0,98146.0,-17.75
795000.0,3.0,3.25,2.0,98119.0,14.0
304999.0,4.0,2.25,1.0,98023.0,-11.50005
95000.0,1.0,0.75,1.0,98002.0,-26.5
240000.0,4.0,1.75,1.0,98056.0,-15.25
772000.0,4.0,2.5,1.0,98004.0,12.1
245000.0,2.0,1.5,1.0,98198.0,-17.25
430000.0,5.0,3.0,1.0,98126.0,-3.5
799000.0,3.0,1.5,1.5,98144.0,11.95
880000.0,5.0,2.75,2.0,98033.0,19.75
750000.0,4.0,2.5,2.0,98075.0,12.0
2890000.0,4.0,4.0,2.0,98112.0,120.5
532000.0,3.0,2.5,2.0,98029.0,0.10000000000000009
525000.0,4.0,2.75,1.0,98155.0,0.0
239000.0,2.0,1.0,1.0,98198.0,-18.05
460000.0,2.0,1.5,1.0,98116.0,-6.5
540000.0,4.0,2.25,1.5,98005.0,0.75
475000.0,2.0,1.0,1.0,98117.0,-6.25
445000.0,3.0,1.75,1.0,98108.0,-6.0
1575000.0,5.0,3.75,2.0,98040.0,55.5
549950.0,4.0,2.5,2.0,98038.0,1.9975
294950.0,4.0,2.0,1.5,98188.0,-11.7525
736000.0,3.0,2.5,3.0,98109.0,11.3
214946.0,3.0,1.75,1.0,98042.0,-17.5027
856000.0,5.0,3.25,2.0,98029.0,19.05
775000.0,2.0,2.5,1.0,98053.0,10.25
205000.0,3.0,1.75,1.0,98198.0,-18.0
429592.0,2.0,2.75,1.5,98070.0,-6.2704
414250.0,4.0,1.75,1.0,98072.0,-6.5375
399950.0,4.0,2.75,1.0,98106.0,-6.2525
319990.0,3.0,2.25,1.0,98031.0,-11.7505
524000.0,3.0,1.5,1.0,98052.0,-2.3
349950.0,2.0,1.0,1.5,98019.0,-12.002500000000001
889000.0,4.0,2.5,1.5,98105.0,18.45
300000.0,3.0,1.0,1.5,98106.0,-13.5
395000.0,1.0,1.0,1.0,98107.0,-11.25
348000.0,2.0,2.5,3.0,98117.0,-9.1
830000.0,2.0,1.0,1.0,98033.0,11.5
173000.0,2.0,1.0,1.0,98055.0,-21.35
585000.0,4.0,1.75,1.0,98056.0,2.0
576750.0,3.0,2.0,1.0,98116.0,0.8374999999999999
495000.0,5.0,3.25,1.0,98106.0,0.0
216650.0,3.0,3.5,2.0,98109.0,-14.6675
615000.0,4.0,2.75,1.0,98155.0,4.5
675000.0,4.0,2.5,1.0,98006.0,7.25
510000.0,3.0,2.0,1.0,98052.0,-2.5
630000.0,3.0,2.5,2.0,98010.0,5.0
359950.0,4.0,2.5,2.0,98042.0,-7.5025
265000.0,3.0,1.5,1.5,98038.0,-14.75
210000.0,3.0,1.0,1.0,98118.0,-18.5
367000.0,3.0,2.5,1.0,98022.0,-9.15
1075000.0,4.0,2.25,1.5,98122.0,27.5
756000.0,3.0,2.5,1.0,98199.0,10.3
203000.0,3.0,2.25,1.0,98146.0,-17.6
535000.0,4.0,2.5,2.0,98022.0,1.25
525000.0,3.0,3.25,2.0,98118.0,0.5
347500.0,3.0,1.75,1.0,98059.0,-10.875
620000.0,3.0,1.75,2.5,98034.0,4.25
645000.0,4.0,2.5,2.0,98006.0,6.75
2200000.0,4.0,3.0,2.0,98112.0,85.0
280000.0,3.0,2.0,1.0,98092.0,-14.0
432000.0,3.0,2.0,1.0,98125.0,-6.4
790000.0,3.0,1.5,2.0,98126.0,12.0
635000.0,4.0,1.75,1.0,98008.0,4.5
442000.0,3.0,1.5,1.0,98126.0,-6.4
490000.0,4.0,3.0,2.0,98065.0,-0.5
250000.0,5.0,1.75,1.0,98001.0,-13.75
1325000.0,4.0,2.5,2.5,98119.0,41.25
120000.0,3.0,1.0,1.0,98198.0,-23.0
2950000.0,5.0,4.75,1.0,98040.0,124.25
325000.0,4.0,2.5,2.0,98038.0,-9.25
210000.0,4.0,1.75,1.0,98092.0,-16.75
215000.0,1.0,1.0,1.0,98166.0,-20.25
387000.0,3.0,1.75,1.0,98056.0,-8.9
408000.0,3.0,1.0,1.5,98117.0,-8.1
410000.0,3.0,1.0,1.0,98166.0,-8.5
216000.0,3.0,1.0,1.0,98126.0,-18.2
390000.0,3.0,1.0,1.0,98126.0,-9.5
357000.0,3.0,1.5,1.0,98146.0,-10.65
215000.0,3.0,1.0,1.0,98031.0,-18.25
265000.0,3.0,1.0,1.5,98118.0,-15.25
589950.0,3.0,2.75,3.0,98116.0,4.2475
440000.0,3.0,1.75,1.0,98155.0,-6.25
248000.0,2.0,1.0,1.0,98027.0,-17.6
730000.0,3.0,2.25,2.0,98072.0,9.75
425000.0,4.0,2.5,2.0,98003.0,-4.25
680000.0,3.0,2.5,2.0,98004.0,7.5
341500.0,5.0,2.25,2.0,98023.0,-7.675
395000.0,2.0,1.0,1.0,98105.0,-10.25
1225000.0,4.0,2.75,1.5,98005.0,35.5
695500.0,5.0,2.75,1.0,98052.0,9.525
308000.0,3.0,1.75,1.0,98198.0,-12.85
422500.0,3.0,2.0,1.0,98038.0,-6.875
418000.0,2.0,1.0,1.0,98136.0,-9.1
385000.0,5.0,1.5,1.5,98028.0,-6.75
876650.0,3.0,3.25,1.5,98040.0,17.5825
450000.0,3.0,2.5,2.0,98144.0,-4.0
418800.0,4.0,2.25,1.0,98028.0,-5.81
330000.0,2.0,1.0,2.0,98199.0,-12.5
550000.0,3.0,1.75,1.0,98006.0,-0.75
270000.0,4.0,2.5,1.0,98148.0,-13.0
978500.0,3.0,2.25,2.0,98199.0,22.175
975000.0,4.0,2.5,2.0,98006.0,23.25
455000.0,3.0,2.25,1.0,98034.0,-5.0
1415000.0,4.0,3.25,2.0,98034.0,46.0
220000.0,2.0,1.0,1.0,98168.0,-19.0
490000.0,3.0,2.0,2.0,98033.0,-2.5
420000.0,4.0,2.25,2.0,98034.0,-4.75
408500.0,4.0,2.5,2.0,98092.0,-5.075
716000.0,3.0,1.5,1.5,98109.0,7.800000000000001
965000.0,4.0,2.5,2.0,98112.0,22.75
357823.0,3.0,1.5,1.0,98072.0,-10.60885
7062500.0,5.0,4.5,2.0,98004.0,330.625
425000.0,3.0,2.25,1.0,98125.0,-6.5
711777.0,4.0,1.75,1.0,98116.0,8.33885
335000.0,3.0,1.0,1.0,98028.0,-12.25
825000.0,4.0,1.5,1.5,98116.0,14.25
210000.0,2.0,1.0,1.5,98108.0,-19.0
575000.0,2.0,1.75,2.0,98177.0,0.5
1208000.0,4.0,2.75,2.0,98059.0,35.15
431500.0,2.0,2.0,1.0,98053.0,-7.425
475000.0,3.0,1.5,1.0,98007.0,-4.75
1495000.0,4.0,3.75,2.5,98122.0,51.0
540000.0,6.0,3.0,2.0,98042.0,4.0
775000.0,3.0,2.5,2.0,98053.0,12.25
635000.0,3.0,2.5,1.0,98117.0,4.25
1300000.0,3.0,2.75,1.0,98059.0,37.75
405000.0,3.0,2.25,1.0,98133.0,-7.5
210000.0,3.0,1.0,1.0,98168.0,-18.5
880000.0,4.0,2.5,2.0,98112.0,18.5
239000.0,4.0,2.0,1.5,98188.0,-14.55
515000.0,3.0,2.5,1.0,98126.0,-1.75
1379900.0,3.0,3.25,1.0,98070.0,42.245
215000.0,4.0,2.25,2.0,98001.0,-15.0
315000.0,6.0,2.0,1.0,98056.0,-9.25
442500.0,3.0,1.5,1.0,98133.0,-6.375
311000.0,2.0,1.75,1.0,98042.0,-13.7
425000.0,2.0,1.0,1.0,98103.0,-8.75
433500.0,3.0,1.75,1.0,98103.0,-6.575
450000.0,3.0,2.25,2.0,98115.0,-4.25
675000.0,3.0,2.25,2.0,98052.0,7.0
535000.0,3.0,2.5,2.0,98074.0,0.25
577000.0,3.0,1.75,1.0,98005.0,0.6000000000000001
480000.0,3.0,1.75,1.0,98125.0,-4.25
400000.0,3.0,1.5,1.0,98034.0,-8.5
304000.0,3.0,1.0,1.5,98155.0,-13.3
355000.0,3.0,1.75,1.0,98056.0,-10.5
998000.0,4.0,3.25,2.0,98058.0,25.15
550000.0,4.0,1.75,2.0,98074.0,1.25
550000.0,4.0,1.75,2.0,98074.0,1.25
210000.0,3.0,1.75,2.0,98178.0,-16.75
317000.0,3.0,2.5,2.0,98023.0,-10.65
700000.0,4.0,3.5,1.0,98074.0,9.5
265000.0,3.0,1.0,1.0,98059.0,-15.75
700000.0,4.0,3.5,2.0,98075.0,10.5
1020000.0,5.0,3.5,2.0,98075.0,27.5
1145000.0,4.0,2.25,1.0,98004.0,30.5
460000.0,4.0,2.5,1.0,98027.0,-3.5
410000.0,2.0,1.5,1.0,98115.0,-9.0
665000.0,4.0,3.0,1.0,98122.0,7.25
600000.0,4.0,2.5,2.0,98056.0,4.5
502000.0,4.0,1.75,1.0,98133.0,-2.15
364950.0,4.0,2.5,2.0,98019.0,-7.2525
680000.0,3.0,2.25,1.5,98115.0,6.75
235500.0,5.0,2.5,1.0,98003.0,-13.725
576000.0,4.0,2.5,2.0,98065.0,3.3
405000.0,2.0,3.0,2.0,98136.0,-6.75
335000.0,3.0,2.75,1.0,98031.0,-10.5
122000.0,2.0,1.0,1.0,98148.0,-23.9
432000.0,3.0,1.75,1.0,98155.0,-6.65
375000.0,4.0,2.25,1.0,98058.0,-8.0
276000.0,4.0,2.25,1.0,98002.0,-12.95
450000.0,3.0,2.25,1.5,98072.0,-4.75
210000.0,2.0,1.0,1.0,98116.0,-19.5
279000.0,3.0,2.5,2.0,98038.0,-12.55
635000.0,3.0,1.75,2.0,98107.0,4.5
