830000.0,5.0,3.5,2.0,98053.0,24.5
705000.0,4.0,2.5,2.0,98034.0,16.25
615000.0,2.0,1.0,1.0,98117.0,7.25
184500.0,2.0,1.0,1.0,98178.0,-14.275
412000.0,2.0,1.0,1.0,98122.0,-2.9
250000.0,3.0,1.5,1.5,98168.0,-9.0
580000.0,5.0,2.0,2.0,98105.0,10.5
220000.0,2.0,1.0,1.0,98055.0,-12.5
675000.0,4.0,2.75,1.0,98033.0,14.0
373500.0,2.0,1.0,1.0,98107.0,-4.825
662700.0,2.0,1.5,2.0,98118.0,11.135
239950.0,5.0,1.0,2.0,98168.0,-7.5024999999999995
383000.0,3.0,1.0,1.0,98052.0,-3.35
485000.0,3.0,2.75,1.0,98028.0,3.5
610000.0,4.0,2.75,1.0,98075.0,10.75
545000.0,6.0,1.75,1.0,98116.0,8.5
780000.0,2.0,2.5,2.0,98112.0,18.0
305000.0,3.0,2.5,2.0,98055.0,-4.75
405000.0,3.0,1.0,1.0,98074.0,-2.25
1110000.0,5.0,3.5,2.0,98065.0,38.5
273000.0,3.0,1.75,2.0,98058.0,-7.1
326500.0,3.0,1.0,2.0,98072.0,-5.175
365000.0,3.0,1.75,1.0,98056.0,-3.5
1000750.0,3.0,2.75,2.0,98004.0,30.2875
422500.0,2.0,1.0,1.0,98117.0,-2.375
354450.0,4.0,2.75,2.0,98001.0,-1.0274999999999999
320000.0,3.0,1.0,1.0,98077.0,-6.5
223000.0,3.0,1.0,1.0,98032.0,-11.35
410000.0,3.0,2.5,2.0,98053.0,0.5
438000.0,3.0,1.0,1.5,98144.0,-0.09999999999999998
390000.0,3.0,3.0,2.0,98199.0,0.0
298500.0,4.0,2.5,2.0,98092.0,-4.075
749999.0,5.0,2.25,2.0,98006.0,19.24995
779000.0,6.0,2.5,1.0,98115.0,20.95
570000.0,3.0,2.75,2.0,98034.0,8.75
385000.0,3.0,1.0,1.0,98144.0,-3.25
649000.0,4.0,2.0,1.0,98033.0,11.95
283000.0,3.0,1.0,1.0,98168.0,-8.35
699900.0,4.0,2.25,1.0,98008.0,14.745
278500.0,4.0,1.0,1.0,98058.0,-7.574999999999999
700000.0,4.0,1.75,1.0,98052.0,14.25
535000.0,4.0,2.75,2.0,98045.0,8.0
234500.0,3.0,1.75,1.0,98168.0,-10.025
374150.0,3.0,1.75,1.0,98133.0,-3.0425
397000.0,4.0,2.5,2.0,98198.0,0.8500000000000001
613000.0,3.0,2.25,1.0,98008.0,9.4
1150000.0,3.0,2.5,1.0,98004.0,36.5
595000.0,4.0,1.75,1.0,98115.0,9.0
340000.0,5.0,2.75,2.0,98030.0,-0.75
388000.0,4.0,2.5,2.0,98038.0,0.3999999999999999
404000.0,3.0,1.75,1.0,98166.0,-1.5499999999999998
810000.0,3.0,2.0,1.5,98115.0,19.5
405000.0,4.0,2.5,2.0,98058.0,1.25
726000.0,5.0,3.0,2.0,98075.0,18.8
266000.0,3.0,2.5,1.0,98030.0,-7.699999999999999
722500.0,5.0,2.25,1.0,98177.0,16.875
352000.0,4.0,2.5,1.0,98001.0,-2.4000000000000004
265000.0,4.0,1.5,1.0,98198.0,-7.75
856000.0,3.0,2.5,2.0,98116.0,22.8
346950.0,3.0,2.5,2.0,98038.0,-2.6525
866059.0,5.0,3.5,2.0,98006.0,26.30295
410000.0,3.0,2.5,2.0,98065.0,0.5
370000.0,3.0,1.75,2.0,98045.0,-2.25
230000.0,3.0,1.0,1.5,98022.0,-10.5
400000.0,2.0,2.0,1.0,98117.0,-2.5
172000.0,3.0,1.0,1.0,98023.0,-13.9
615000.0,3.0,1.75,1.0,98007.0,9.0
860000.0,4.0,3.5,2.0,98075.0,25.0
555000.0,3.0,1.75,1.0,98116.0,6.0
579000.0,3.0,2.5,1.5,98103.0,8.45
385000.0,3.0,1.75,1.0,98034.0,-2.5
420000.0,4.0,2.25,2.0,98011.0,1.75
645000.0,3.0,1.75,1.5,98103.0,11.0
549950.0,3.0,2.5,2.0,98133.0,7.4975
678000.0,3.0,2.75,1.0,98033.0,13.15
199000.0,4.0,2.0,2.0,98178.0,-9.55
604000.0,3.0,1.0,1.0,98040.0,7.7
268000.0,5.0,1.75,1.0,98059.0,-6.35
960000.0,5.0,3.5,2.0,98074.0,31.0
509250.0,3.0,2.5,1.0,98052.0,4.4625
416000.0,3.0,2.5,2.0,98034.0,0.8
190000.0,3.0,1.0,1.0,98003.0,-13.0
212000.0,3.0,1.5,1.0,98003.0,-11.4
325900.0,3.0,2.5,2.0,98023.0,-3.705
560000.0,3.0,3.5,2.0,98136.0,9.0
275000.0,3.0,2.5,2.0,98030.0,-6.25
665000.0,4.0,2.5,2.0,98059.0,14.25
1505000.0,4.0,3.5,2.0,98144.0,57.25
375000.0,4.0,2.0,1.0,98106.0,-1.75
359950.0,3.0,1.75,1.0,98126.0,-3.7525000000000004
340000.0,4.0,2.75,2.0,98198.0,-1.75
401000.0,2.0,1.0,1.0,98177.0,-3.45
669000.0,2.0,1.75,1.0,98166.0,10.7
638500.0,4.0,2.5,2.0,98052.0,12.925
545000.0,2.0,1.5,2.0,98144.0,5.25
524000.0,4.0,1.0,1.0,98034.0,4.7
1610000.0,5.0,3.75,2.0,98040.0,63.75
280000.0,2.0,1.0,1.0,98126.0,-9.5
828000.0,4.0,2.5,1.0,98006.0,21.4
223000.0,3.0,1.75,1.0,98023.0,-10.6
1289000.0,4.0,3.5,2.0,98033.0,46.45
750000.0,2.0,2.0,1.0,98019.0,15.0
430000.0,2.0,1.0,1.0,98125.0,-2.0
711000.0,4.0,1.75,1.0,98040.0,14.8
310000.0,4.0,2.5,2.0,98042.0,-3.5
415000.0,5.0,1.75,1.0,98178.0,1.0
274900.0,4.0,2.5,2.0,98030.0,-5.255000000000001
525000.0,3.0,3.0,2.0,98027.0,6.75
179500.0,3.0,1.0,1.0,98092.0,-13.525
478000.0,3.0,1.0,1.5,98115.0,1.9
195000.0,3.0,1.75,1.0,98042.0,-12.0
385000.0,4.0,3.0,1.0,98058.0,-0.25
401000.0,3.0,2.75,1.0,98011.0,-0.7000000000000002
522000.0,4.0,2.5,2.0,98038.0,7.1
330000.0,4.0,1.75,1.0,98065.0,-4.25
503000.0,3.0,2.5,2.0,98155.0,5.15
175000.0,5.0,1.75,1.0,98003.0,-11.0
963990.0,4.0,3.5,2.0,98053.0,30.1995
845000.0,5.0,2.0,1.0,98004.0,22.75
157500.0,2.0,1.0,1.0,98108.0,-15.625
450000.0,2.0,3.0,2.0,98144.0,2.0
925000.0,4.0,1.75,1.0,98115.0,25.5
600000.0,2.0,1.0,1.0,98115.0,6.5
709000.0,4.0,1.0,1.5,98103.0,14.45
1385000.0,5.0,3.75,2.0,98199.0,52.5
248000.0,3.0,2.5,1.0,98092.0,-8.6
245000.0,3.0,1.0,1.0,98103.0,-10.25
332000.0,2.0,1.0,1.0,98108.0,-6.9
459950.0,3.0,2.5,2.0,98065.0,2.9975
425000.0,3.0,2.0,2.0,98122.0,0.75
460000.0,3.0,2.25,1.0,98077.0,1.75
838300.0,6.0,2.5,1.0,98117.0,23.915
256000.0,3.0,2.5,2.0,98010.0,-7.199999999999999
864000.0,3.0,2.75,2.0,98006.0,23.45
900000.0,4.0,3.5,2.0,98116.0,27.0
145600.0,3.0,1.0,1.0,98058.0,-15.22
865000.0,5.0,3.0,1.0,98115.0,24.75
250250.0,3.0,2.25,2.0,98023.0,-7.737500000000001
162000.0,4.0,2.0,1.0,98056.0,-12.4
450000.0,4.0,1.75,1.0,98034.0,1.75
675500.0,4.0,2.75,1.0,98005.0,14.025
697000.0,3.0,2.25,1.5,98115.0,14.1
1324050.0,3.0,3.25,2.0,98105.0,46.9525
490000.0,3.0,1.75,1.0,98052.0,2.75
590000.0,3.0,2.25,1.0,98115.0,8.25
280000.0,4.0,1.75,1.0,98023.0,-6.75
515000.0,2.0,1.0,1.0,98136.0,2.25
576000.0,3.0,1.0,1.0,98115.0,6.3
375000.0,3.0,1.75,2.0,98011.0,-2.0
478000.0,3.0,1.0,1.0,98052.0,1.4
282000.0,3.0,1.0,1.0,98042.0,-8.4
1400000.0,4.0,4.5,2.0,98040.0,53.0
593500.0,5.0,3.25,2.0,98027.0,12.425
724950.0,4.0,3.5,2.0,98045.0,18.247500000000002
306000.0,3.0,1.75,1.0,98056.0,-6.45
341000.0,4.0,1.75,1.0,98058.0,-3.7
399950.0,3.0,2.5,1.0,98106.0,-1.0025
534000.0,5.0,2.0,2.0,98122.0,8.2
635000.0,6.0,2.5,2.0,98053.0,14.75
350000.0,2.0,1.0,1.0,98103.0,-6.0
856000.0,3.0,1.5,1.5,98112.0,21.3
582000.0,4.0,3.0,3.0,98122.0,11.6
799000.0,4.0,2.5,2.0,98052.0,20.95
423700.0,3.0,2.5,2.0,98065.0,1.185
1835000.0,4.0,3.5,2.0,98006.0,73.75
322000.0,3.0,2.0,1.0,98010.0,-5.4
929000.0,4.0,3.25,2.0,98053.0,28.2
443000.0,2.0,1.0,1.0,98115.0,-1.35
441500.0,3.0,1.75,1.0,98034.0,0.325
875000.0,4.0,3.5,2.0,98075.0,25.75
3600000.0,3.0,3.25,2.0,98144.0,160.75
450000.0,2.0,1.0,1.0,98115.0,-1.0
425000.0,3.0,2.25,1.0,98034.0,0.0
660000.0,4.0,1.75,2.0,98074.0,13.25
763101.0,3.0,1.75,1.0,98105.0,16.40505
499000.0,4.0,2.75,2.0,98019.0,6.2
521000.0,3.0,1.75,1.0,98053.0,4.3
302000.0,2.0,1.0,1.0,98022.0,-8.4
293000.0,4.0,2.25,2.0,98038.0,-4.6
335000.0,3.0,2.25,2.0,98019.0,-3.5
499000.0,2.0,1.0,2.0,98103.0,2.45
600000.0,3.0,1.75,1.5,98115.0,8.75
720000.0,4.0,1.75,1.5,98005.0,15.75
195000.0,2.0,2.0,2.0,98038.0,-11.75
249000.0,3.0,1.0,1.0,98166.0,-10.05
334000.0,3.0,2.25,2.0,98019.0,-3.55
599950.0,4.0,1.75,1.0,98115.0,9.247499999999999
149900.0,2.0,1.75,1.0,98198.0,-15.255000000000003
700000.0,4.0,1.75,1.0,98115.0,14.25
525000.0,4.0,1.5,1.0,98040.0,5.25
1049000.0,4.0,3.75,2.0,98027.0,34.7
402000.0,3.0,2.5,1.0,98034.0,-0.8999999999999999
450000.0,3.0,2.0,1.0,98103.0,1.0
520000.0,3.0,2.25,2.0,98027.0,5.75
205000.0,3.0,1.75,1.0,98023.0,-11.5
635000.0,3.0,2.25,1.0,98038.0,10.5
210500.0,3.0,1.0,1.0,98001.0,-11.975
406650.0,2.0,1.0,1.0,98126.0,-3.1675
350000.0,3.0,1.75,1.0,98010.0,-4.25
425000.0,4.0,1.75,1.0,98115.0,0.5
798000.0,3.0,3.5,2.0,98074.0,20.9
180000.0,3.0,1.0,2.0,98056.0,-12.5
1250000.0,5.0,3.25,2.0,98040.0,45.25
435000.0,4.0,2.0,2.0,98133.0,2.25
355000.0,3.0,1.5,1.0,98034.0,-4.25
3000000.0,5.0,3.25,2.0,98004.0,132.75
685000.0,5.0,2.5,2.0,98155.0,16.25
311000.0,3.0,1.0,1.0,98059.0,-6.95
305000.0,4.0,2.25,1.0,98031.0,-5.0
675000.0,3.0,2.5,1.5,98144.0,13.25
769000.0,4.0,2.75,1.0,98040.0,18.7
430000.0,3.0,1.5,1.5,98006.0,0.0
516250.0,6.0,2.0,1.5,98011.0,7.8125
760000.0,3.0,3.5,1.0,98125.0,18.0
579950.0,3.0,3.5,2.0,98115.0,9.997499999999999
476000.0,3.0,2.25,1.0,98133.0,2.55
510000.0,3.0,1.75,1.0,98034.0,3.75
205000.0,2.0,1.0,1.0,98106.0,-13.25
240000.0,3.0,1.0,1.0,98032.0,-10.5
738000.0,5.0,3.5,2.0,98166.0,19.9
420000.0,3.0,1.75,1.0,98125.0,-0.75
455000.0,3.0,1.75,1.0,98052.0,1.0
765000.0,4.0,1.0,1.5,98144.0,17.25
372000.0,4.0,1.5,1.5,98059.0,-1.9
160000.0,3.0,1.0,1.0,98118.0,-14.5
772000.0,4.0,2.5,2.0,98074.0,19.6
1125000.0,5.0,1.75,2.0,98112.0,37.5
479000.0,3.0,1.0,1.5,98103.0,1.95
570000.0,3.0,2.5,2.0,98075.0,8.5
350000.0,4.0,1.0,1.5,98125.0,-3.5
353000.0,3.0,2.5,3.0,98115.0,-1.3499999999999996
699000.0,5.0,2.5,2.0,98038.0,16.95
265000.0,3.0,2.0,2.0,98148.0,-7.25
167000.0,1.0,1.0,1.5,98014.0,-15.649999999999999
500000.0,4.0,2.25,1.0,98008.0,4.75
700000.0,3.0,1.0,2.0,98144.0,13.5
295000.0,1.0,1.0,1.0,98116.0,-9.75
1010000.0,4.0,3.5,2.0,98115.0,32.5
209000.0,2.0,1.0,1.0,98042.0,-13.05
276000.0,3.0,1.75,1.0,98001.0,-7.949999999999999
380000.0,4.0,2.5,2.0,98059.0,0.0
315000.0,3.0,1.5,1.0,98024.0,-6.25
685530.0,4.0,2.5,2.0,98014.0,15.2765
254600.0,3.0,2.0,1.0,98002.0,-8.77
230000.0,3.0,2.0,1.0,98056.0,-10.0
335000.0,3.0,3.0,3.0,98103.0,-1.75
550000.0,4.0,2.5,1.0,98052.0,7.5
123300.0,3.0,1.0,1.5,98032.0,-15.835
275436.0,4.0,2.75,1.5,98030.0,-5.478199999999999
325000.0,4.0,3.5,1.5,98188.0,-2.25
635000.0,4.0,2.5,2.0,98053.0,12.75
513000.0,3.0,1.75,1.0,98107.0,3.9
580000.0,4.0,2.5,1.0,98075.0,9.0
225000.0,3.0,1.0,1.0,98148.0,-11.25
265000.0,3.0,1.0,1.0,98168.0,-9.25
313000.0,4.0,1.75,1.0,98144.0,-5.1
296000.0,2.0,1.0,1.0,98133.0,-8.7
655500.0,4.0,2.75,1.0,98007.0,13.025
250750.0,5.0,1.75,1.0,98002.0,-7.2125
438000.0,4.0,2.5,2.0,98059.0,2.9
590000.0,3.0,2.75,2.0,98072.0,9.75
329500.0,3.0,1.0,1.0,98133.0,-6.025
1195000.0,3.0,2.25,2.0,98006.0,39.5
415000.0,2.0,1.0,1.0,98199.0,-2.75
900000.0,4.0,2.5,2.0,98052.0,26.0
378000.0,3.0,1.5,1.0,98024.0,-3.1
474000.0,2.0,1.0,1.0,98022.0,0.19999999999999996
464000.0,3.0,1.0,2.0,98122.0,1.7
310000.0,3.0,1.0,1.0,98155.0,-7.0
580000.0,3.0,1.5,2.0,98177.0,8.0
999000.0,3.0,2.75,1.0,98070.0,29.2
510000.0,2.0,1.0,1.0,98199.0,2.0
650000.0,3.0,1.5,1.0,98115.0,10.5
196000.0,3.0,1.0,1.0,98023.0,-12.7
220000.0,4.0,1.75,1.0,98168.0,-9.75
855000.0,3.0,2.25,2.0,98006.0,22.5
483000.0,3.0,1.75,1.0,98028.0,2.4
400000.0,3.0,1.0,1.0,98133.0,-2.5
435000.0,3.0,2.5,2.0,98011.0,1.75
219500.0,1.0,1.0,1.0,98126.0,-13.525
2950000.0,4.0,3.5,2.0,98039.0,129.5
427000.0,3.0,2.5,3.0,98133.0,2.35
430000.0,2.0,1.5,1.5,98103.0,-1.0
685000.0,2.0,1.5,1.5,98103.0,11.75
495000.0,2.0,1.5,1.0,98199.0,1.75
299950.0,3.0,2.5,2.0,98001.0,-5.0025
390000.0,4.0,1.75,1.5,98146.0,-0.75
385000.0,3.0,1.75,1.5,98144.0,-2.0
740000.0,4.0,2.5,2.0,98027.0,18.0
991700.0,4.0,3.0,2.0,98116.0,31.085
765000.0,3.0,2.75,2.5,98122.0,19.0
802000.0,4.0,2.25,2.0,98006.0,20.85
950000.0,4.0,2.75,1.0,98004.0,27.75
392000.0,4.0,2.5,2.0,98042.0,0.6000000000000001
590000.0,3.0,2.5,1.0,98014.0,8.5
425000.0,4.0,2.5,2.0,98126.0,2.25
765000.0,5.0,1.75,1.5,98146.0,19.0
313500.0,3.0,2.25,2.0,98034.0,-4.575
320000.0,3.0,1.0,2.0,98125.0,-5.5
604000.0,4.0,1.75,1.0,98199.0,9.45
570000.0,3.0,2.0,2.0,98112.0,8.0
639000.0,4.0,2.5,2.0,98052.0,12.95
335000.0,4.0,2.0,1.0,98059.0,-3.75
896000.0,4.0,1.75,2.0,98115.0,25.05
259500.0,3.0,1.75,1.0,98188.0,-8.775
637000.0,3.0,2.0,1.0,98115.0,10.35
307450.0,4.0,2.75,1.0,98023.0,-4.3775
535000.0,3.0,1.75,1.0,98117.0,5.0
669500.0,4.0,2.25,1.5,98117.0,13.725
259000.0,3.0,1.75,1.0,98166.0,-8.8
441000.0,4.0,1.5,1.0,98122.0,1.05
228800.0,4.0,2.5,2.0,98118.0,-7.5600000000000005
530000.0,2.0,2.0,1.0,98053.0,4.0
524000.0,2.0,2.0,1.0,98112.0,3.7
430000.0,4.0,2.25,1.5,98126.0,1.75
1325000.0,4.0,3.25,1.5,98112.0,47.5
210000.0,3.0,1.0,1.0,98042.0,-12.0
449000.0,4.0,2.5,1.0,98126.0,2.45
945000.0,2.0,2.5,2.0,98116.0,26.25
200450.0,3.0,1.0,1.0,98188.0,-12.4775
219950.0,3.0,1.5,1.0,98002.0,-11.0025
659500.0,4.0,3.0,1.0,98006.0,13.475
746000.0,4.0,2.75,1.5,98008.0,18.05
540000.0,3.0,1.75,1.0,98052.0,5.25
485000.0,5.0,2.0,1.0,98133.0,4.75
202000.0,2.0,1.0,1.0,98126.0,-13.4
2525000.0,4.0,5.5,1.0,98006.0,109.25
502000.0,3.0,2.75,1.0,98028.0,4.35
279000.0,2.0,2.75,1.0,98001.0,-7.800000000000001
409500.0,3.0,1.0,1.0,98103.0,-2.025
453000.0,3.0,2.0,1.0,98034.0,1.15
367000.0,4.0,1.0,1.5,98106.0,-2.6500000000000004
550000.0,3.0,2.5,2.0,98056.0,7.5
273500.0,3.0,1.5,1.0,98031.0,-8.325
505000.0,4.0,3.0,1.0,98125.0,5.75
770000.0,3.0,2.5,2.0,98053.0,18.5
565000.0,4.0,2.25,2.0,98155.0,9.0
316000.0,3.0,0.75,1.0,98077.0,-6.95
160000.0,4.0,1.0,1.5,98198.0,-13.0
170000.0,3.0,1.0,1.0,98198.0,-14.0
235000.0,3.0,1.0,1.0,98198.0,-10.75
1799000.0,4.0,3.5,2.0,98005.0,71.95
310000.0,3.0,1.0,1.0,98034.0,-7.0
285000.0,4.0,1.75,1.0,98178.0,-6.5
280000.0,2.0,1.0,1.0,98117.0,-9.5
2298000.0,4.0,4.25,2.0,98040.0,97.65
763776.0,4.0,2.5,2.0,98075.0,19.1888
530000.0,5.0,2.75,1.0,98166.0,7.75
362000.0,1.0,1.0,1.5,98019.0,-5.9
430000.0,2.0,1.0,1.0,98117.0,-2.0
456500.0,3.0,1.0,1.5,98117.0,0.825
445000.0,4.0,2.5,2.0,98115.0,3.25
386900.0,3.0,1.0,1.0,98034.0,-3.155
479000.0,3.0,1.0,1.0,98006.0,1.45
525000.0,3.0,2.5,2.0,98065.0,6.25
272000.0,4.0,1.75,1.0,98023.0,-7.15
517000.0,4.0,1.0,1.5,98125.0,4.85
615000.0,3.0,1.75,1.0,98117.0,9.0
439000.0,3.0,1.75,1.0,98008.0,0.19999999999999996
716000.0,3.0,2.5,1.0,98029.0,14.8
308000.0,2.0,1.0,1.0,98118.0,-8.1
800000.0,3.0,2.25,2.0,98119.0,19.75
575000.0,3.0,2.0,1.0,98117.0,7.25
219950.0,3.0,1.5,1.0,98042.0,-11.0025
770000.0,4.0,2.5,2.0,98006.0,19.5
424950.0,3.0,1.75,1.0,98034.0,-0.5025
387000.0,3.0,2.25,2.0,98065.0,-0.8999999999999999
790000.0,4.0,1.75,1.0,98155.0,18.75
156000.0,2.0,1.0,1.0,98146.0,-15.7
580000.0,2.0,1.0,1.0,98118.0,5.5
490000.0,4.0,2.25,2.0,98033.0,5.25
950000.0,5.0,3.25,2.0,98144.0,30.25
400000.0,2.0,2.5,2.0,98126.0,-1.0
325000.0,2.0,2.5,2.0,98133.0,-4.75
365000.0,4.0,2.5,2.0,98092.0,-0.75
255000.0,3.0,1.75,1.5,98002.0,-8.5
985000.0,5.0,3.5,2.0,98125.0,32.25
595000.0,4.0,2.5,1.0,98115.0,9.75
427500.0,3.0,1.0,1.0,98125.0,-1.125
728000.0,3.0,1.5,1.5,98112.0,14.9
549950.0,2.0,1.0,1.0,98117.0,3.9974999999999996
650000.0,3.0,2.0,1.0,98125.0,11.0
1125000.0,5.0,3.25,1.0,98033.0,38.0
203000.0,3.0,1.0,1.0,98042.0,-12.35
311000.0,2.0,1.0,1.0,98118.0,-7.95
387500.0,6.0,2.0,1.0,98028.0,0.875
370000.0,4.0,2.0,1.0,98155.0,-2.0
228000.0,2.0,1.0,1.0,98125.0,-12.1
740000.0,2.0,1.75,1.0,98117.0,14.25
200000.0,4.0,2.0,1.0,98178.0,-10.5
660000.0,3.0,1.0,1.0,98103.0,10.5
275000.0,4.0,2.0,2.0,98168.0,-5.75
708000.0,2.0,1.0,1.0,98199.0,11.9
280000.0,3.0,2.5,2.0,98045.0,-6.0
325000.0,4.0,2.5,2.0,98042.0,-2.75
495000.0,3.0,2.5,2.0,98045.0,4.75
691000.0,2.0,2.0,1.5,98119.0,12.55
2288000.0,4.0,2.5,2.0,98004.0,95.4
329500.0,3.0,2.5,1.0,98001.0,-4.525
348000.0,3.0,2.5,2.0,98023.0,-2.5999999999999996
425000.0,2.0,1.0,1.0,98125.0,-2.25
210000.0,3.0,1.0,1.0,98106.0,-12.0
285000.0,2.0,1.0,1.0,98126.0,-9.25
222000.0,3.0,1.0,1.0,98023.0,-11.4
200000.0,4.0,2.5,1.0,98092.0,-10.0
247500.0,3.0,2.0,1.0,98023.0,-9.125
1500000.0,4.0,5.5,1.0,98058.0,58.0
190000.0,3.0,1.75,1.0,98146.0,-12.25
975000.0,4.0,2.5,1.5,98112.0,29.25
1130000.0,4.0,3.0,2.0,98105.0,38.0
283200.0,4.0,1.75,1.0,98003.0,-6.59
650000.0,3.0,2.5,1.0,98177.0,11.5
449500.0,3.0,2.0,1.0,98133.0,0.975
400000.0,3.0,1.75,1.0,98034.0,-1.75
89950.0,1.0,1.0,1.0,98146.0,-20.0025
158800.0,3.0,1.0,1.0,98146.0,-14.56
870000.0,4.0,3.0,2.0,98136.0,25.0
196000.0,3.0,1.5,1.0,98001.0,-12.2
850000.0,3.0,1.75,1.0,98199.0,20.75
775000.0,4.0,2.5,2.0,98052.0,19.75
483500.0,3.0,2.5,2.0,98027.0,4.175
387000.0,3.0,1.5,2.0,98019.0,-1.65
900000.0,3.0,3.0,2.0,98155.0,25.5
336000.0,3.0,1.5,1.0,98106.0,-5.2
415000.0,2.0,1.0,1.0,98118.0,-2.75
380000.0,0.0,0.0,3.0,98133.0,-5.5
350000.0,3.0,1.5,1.0,98112.0,-4.5
1320000.0,4.0,5.25,2.0,98059.0,49.75
765000.0,3.0,1.75,1.0,98199.0,16.5
527000.0,4.0,2.5,2.0,98059.0,7.35
524000.0,4.0,2.75,1.5,98118.0,6.95
448000.0,2.0,1.0,1.0,98115.0,-1.1
775000.0,4.0,3.25,2.0,98072.0,20.5
176500.0,3.0,1.0,1.5,98032.0,-13.175
750000.0,4.0,2.25,1.0,98146.0,17.25
1265000.0,4.0,2.25,1.0,98112.0,43.0
250000.0,3.0,1.0,1.0,98146.0,-10.0
759000.0,3.0,2.75,1.5,98122.0,17.7
640000.0,3.0,2.0,1.5,98199.0,11.0
990000.0,3.0,3.25,2.0,98115.0,30.25
395000.0,4.0,1.75,1.0,98125.0,-1.0
275000.0,2.0,1.5,2.0,98133.0,-8.25
390000.0,3.0,2.5,2.0,98059.0,-0.5
752500.0,5.0,2.75,1.5,98107.0,19.375
450000.0,2.0,1.0,1.5,98107.0,-0.5
473000.0,2.0,1.0,1.0,98117.0,0.1499999999999999
178500.0,3.0,1.75,1.0,98045.0,-12.825
485000.0,3.0,2.5,1.0,98038.0,3.25
215000.0,3.0,1.5,1.0,98023.0,-11.25
589000.0,4.0,1.75,1.0,98116.0,8.7
325000.0,4.0,1.75,1.0,98028.0,-4.5
580000.0,3.0,2.5,2.5,98116.0,9.5
181100.0,4.0,1.75,1.0,98198.0,-11.695
345000.0,3.0,2.0,1.0,98199.0,-4.25
781000.0,3.0,1.75,1.0,98125.0,17.3
402500.0,4.0,1.0,1.5,98122.0,-0.875
426000.0,3.0,1.5,1.0,98106.0,-0.7
389000.0,3.0,2.5,2.0,98065.0,-0.5499999999999998
670000.0,6.0,3.0,2.0,98027.0,17.0
1506000.0,4.0,3.25,2.5,98112.0,57.55
288400.0,3.0,2.25,2.0,98056.0,-5.83
700000.0,4.0,2.0,1.5,98103.0,15.0
830000.0,4.0,3.0,1.0,98199.0,22.0
1899000.0,2.0,2.75,2.0,98166.0,74.2
350500.0,2.0,1.0,1.0,98115.0,-5.975
431000.0,3.0,1.75,1.0,98166.0,-0.19999999999999996
485000.0,3.0,2.5,1.0,98177.0,3.25
780000.0,3.0,1.5,1.0,98117.0,17.0
720000.0,2.0,1.5,1.0,98136.0,13.0
415000.0,3.0,1.0,1.0,98072.0,-1.75
480000.0,4.0,1.0,1.0,98117.0,2.5
452250.0,4.0,2.25,1.0,98028.0,2.3625
316000.0,3.0,2.5,2.0,98023.0,-4.2
700000.0,2.0,1.0,1.0,98178.0,11.5
285000.0,4.0,2.0,1.0,98118.0,-6.25
575000.0,3.0,1.75,1.0,98115.0,7.0
590000.0,3.0,2.25,1.0,98166.0,8.25
587500.0,4.0,1.75,1.0,98166.0,8.625
364000.0,4.0,2.25,1.5,98155.0,-1.5499999999999998
490000.0,3.0,2.5,2.0,98074.0,4.5
410000.0,3.0,2.25,1.0,98027.0,-0.75
520000.0,3.0,2.5,2.0,98029.0,6.0
389000.0,3.0,1.0,1.0,98133.0,-3.05
450000.0,2.0,1.0,1.0,98119.0,-1.0
325000.0,3.0,2.5,2.0,98031.0,-3.75
660000.0,2.0,1.0,1.0,98103.0,9.5
850000.0,3.0,2.25,2.0,98136.0,22.25
285000.0,3.0,2.5,2.0,98042.0,-5.75
395000.0,2.0,1.0,1.0,98107.0,-3.75
440000.0,3.0,2.0,2.0,98103.0,1.5
249000.0,3.0,1.75,1.5,98056.0,-8.8
635000.0,3.0,1.75,1.5,98105.0,10.5
515000.0,3.0,2.5,2.0,98001.0,5.75
1400000.0,3.0,3.25,2.0,98112.0,50.75
200000.0,2.0,1.0,1.0,98166.0,-13.5
1135000.0,4.0,2.75,1.0,98136.0,37.0
445000.0,4.0,1.0,1.0,98126.0,0.75
555000.0,3.0,1.5,1.5,98117.0,6.25
537000.0,4.0,2.0,1.0,98116.0,6.35
315000.0,3.0,1.75,1.0,98055.0,-6.0
805000.0,5.0,2.5,2.0,98075.0,22.25
414000.0,4.0,2.5,1.5,98023.0,1.2
375000.0,2.0,1.5,2.0,98144.0,-3.25
401000.0,4.0,1.75,1.0,98125.0,-0.7000000000000002
210000.0,3.0,1.0,1.0,98198.0,-12.0
365000.0,2.0,1.0,1.0,98115.0,-5.25
178000.0,5.0,1.5,1.0,98178.0,-11.1
710000.0,2.0,1.0,1.0,98112.0,12.0
255000.0,2.0,1.0,1.0,98146.0,-10.75
528000.0,5.0,2.25,1.0,98077.0,7.15
537000.0,4.0,4.25,2.0,98092.0,9.6
442000.0,4.0,1.5,1.0,98116.0,1.1
375000.0,3.0,1.75,1.0,98014.0,-3.0
637250.0,4.0,2.5,2.0,98052.0,12.8625
427500.0,3.0,1.75,1.0,98136.0,-0.375
700000.0,4.0,2.5,2.0,98053.0,16.0
680000.0,3.0,1.75,1.0,98116.0,12.25
393820.0,2.0,2.0,1.0,98115.0,-2.809
525000.0,4.0,2.75,1.0,98108.0,6.5
505000.0,2.0,1.75,1.0,98117.0,2.5
